file_name,text
COCO_val2014_000000523681.jpg,A black and white horse grazes on short cropped grass in a field.
COCO_val2014_000000523696.jpg,A man stands next to a skateboard in the street.
COCO_val2014_000000523772.jpg,Three pastries on napkins sit on a table.
COCO_val2014_000000523780.jpg,A couple of people riding skis down a walkway.
COCO_val2014_000000523807.jpg,A foot long hot dog sitting on top of a bun.
COCO_val2014_000000523811.jpg,A small bird perched on a piece of wood.
COCO_val2014_000000523816.jpg,Smiling person on a snow board tilting to the side.
COCO_val2014_000000523818.jpg,"A open living area with a kitchen, dining and living room area."
COCO_val2014_000000523819.jpg,a stop sign and street signs under some palm trees
COCO_val2014_000000523854.jpg,A rustic Southwestern living room has a stone fireplace and a rug hanging on the wall.
COCO_val2014_000000523869.jpg,A white foam tray filled with lots of food.
COCO_val2014_000000523871.jpg,A group of older women look on as one of them checks her phone.
COCO_val2014_000000523883.jpg,A squash sits on top of three bananas to form a claw.
COCO_val2014_000000523953.jpg,A boy stands among a row of red mopeds.
COCO_val2014_000000523955.jpg,A person snowboards down a snowy hill.
COCO_val2014_000000523957.jpg,A skateboard going around cones in a skateboard competition.
COCO_val2014_000000523974.jpg,A paper cutout of a man being held up against a Michigan bus
COCO_val2014_000000523978.jpg,A modern neutral bathroom adds charm and a spa environment.
COCO_val2014_000000524002.jpg,Man and woman sitting on a couch while the man works on a laptop.
COCO_val2014_000000524061.jpg,A skateboarder performing a trick on the edge of a ramp.
COCO_val2014_000000524064.jpg,A couple of men riding horses down a street with tall buildings.
COCO_val2014_000000524108.jpg,Several motorcycles are stacked together side by side.
COCO_val2014_000000524110.jpg,The junk boats at night with colorful lanterns.
COCO_val2014_000000524140.jpg,A large red and white bus is sitting on the side of the road by a tree.
COCO_val2014_000000524173.jpg,A person lying on a surfboard as others observe them.
COCO_val2014_000000524186.jpg,A larger commercial jet is flying in the air.
COCO_val2014_000000524187.jpg,view of baseball players down on the mound.
COCO_val2014_000000524202.jpg,A space shuttle is resting on top of an airplane.
COCO_val2014_000000524216.jpg,a bunch of cars that are on a street
COCO_val2014_000000524245.jpg,A small dog being carried in a backpack.
COCO_val2014_000000524263.jpg,two bears on a field with a stump
COCO_val2014_000000524280.jpg,A orange cat with green eyes and long whiskers.
COCO_val2014_000000524282.jpg,TENNIS MATCH WITH PLAYERS READY AND HOLDING RACKETS
COCO_val2014_000000524333.jpg,this is a group of people eating a meal
COCO_val2014_000000524361.jpg,A small bed laying on top of a table.
COCO_val2014_000000524373.jpg,A giraffe standing next to a palm tree on a field.
COCO_val2014_000000524431.jpg,A horse pulling a wagon of hay with two people sitting on top of the hay.
COCO_val2014_000000524436.jpg,"A romantic couple smooching on a park bench, traffic and pedestrians behind them."
COCO_val2014_000000524456.jpg,Two people are at a computer desk with a mouse.
COCO_val2014_000000524459.jpg,an image  of a man working on his laptop
COCO_val2014_000000524507.jpg,A man waits by the street with an open umbrella in his hand.
COCO_val2014_000000524533.jpg,A double decker bus with advertising on the side
COCO_val2014_000000524535.jpg,a tray of doughnuts with white icing on it
COCO_val2014_000000524536.jpg,a man wearing a red tie holding it up to show people.
COCO_val2014_000000524595.jpg,Some people who are playing tennis against each other.
COCO_val2014_000000524601.jpg,A bunch of young people are playing with the Wii.
COCO_val2014_000000524611.jpg,A train on a train track going through a bunch of trees.
COCO_val2014_000000524627.jpg,A woman is wearing a donut shirt while eating donuts.
COCO_val2014_000000524638.jpg,a young boy in a gray sweater throwing a green Frisbee in a park
COCO_val2014_000000524656.jpg,A kitchen with wooden cabinets and a microwave oven.
COCO_val2014_000000524681.jpg,People on the beach flying kites in the wind.
COCO_val2014_000000524694.jpg,A giraffe examines a rock in its enclosure.
COCO_val2014_000000524702.jpg,A group of females is waving their arms.
COCO_val2014_000000524742.jpg,A wall covered in graffiti next to a sidewalk.
COCO_val2014_000000524775.jpg,"Double-Decker buses in Edinburgh, Scotland; one is a parked tour bus."
COCO_val2014_000000524799.jpg,A girl sits on top of skis in the snow.
COCO_val2014_000000524822.jpg,View of living room with white couch and seats in residential home.
COCO_val2014_000000524844.jpg,Man doing skateboard trick on a rail in a park.
COCO_val2014_000000524850.jpg,People getting on to a bus from an airplane on the tarmac
COCO_val2014_000000524887.jpg,Two people on motorcycles are in a race.
COCO_val2014_000000524889.jpg,A group of people standing next to each other next to a forest.
COCO_val2014_000000524962.jpg,A person with a surfboard and skateboard on a street.
COCO_val2014_000000524977.jpg,The stove is built into the counter top.
COCO_val2014_000000524979.jpg,A boy throws a baseball into the air.
COCO_val2014_000000525024.jpg,A group of people in street area with a kite in sky.
COCO_val2014_000000525058.jpg,An apartment building with people standing in front of it at a traffic light.
COCO_val2014_000000525083.jpg,a small modern day house sits well lit
COCO_val2014_000000525087.jpg,A race horse being led to race track.
COCO_val2014_000000525118.jpg,A big bunch of green bananas is on a table.
COCO_val2014_000000525119.jpg,A little boy sitting in front of a hot dog covered in ketchup.
COCO_val2014_000000525162.jpg,A kayaker hitting the rapids in is red kayak.
COCO_val2014_000000525170.jpg,A woman poses for the camera as she eats a snack
COCO_val2014_000000525184.jpg,Young woman affectionately holding white teddy bear with car.
COCO_val2014_000000525202.jpg,A large pizza being place on the table in front of several people.
COCO_val2014_000000525208.jpg,An aerial view of a street at night with the cars headlights streaking through.
COCO_val2014_000000525211.jpg,A baker filling a pastry with chocolate cream.
COCO_val2014_000000525227.jpg,a man is doing a jump on his board
COCO_val2014_000000525247.jpg,A dark colored cat looking at a laptop screen.
COCO_val2014_000000525272.jpg,"Gourmet pesto, mozzarella cheese and tomato pizza ready for the oven"
COCO_val2014_000000525286.jpg,A large clock  is on the wall where the paint is peeling.
COCO_val2014_000000525297.jpg,Someone displaying a silly image on a smartphone
COCO_val2014_000000525322.jpg,two stunt airplanes touching their wings as the fly
COCO_val2014_000000525344.jpg,The airplane is parked on the runway of the airport.
COCO_val2014_000000525354.jpg,A man with a moustache wearing glasses and a shirt and striped tie.
COCO_val2014_000000525361.jpg,A passenger train is stopped at a train station.
COCO_val2014_000000525369.jpg,A child laying on a bed under a floral blanket.
COCO_val2014_000000525371.jpg,a photo of a big yellow building is under construction
COCO_val2014_000000525373.jpg,A girl holding a bitten doughnut with icing and sprinkles.
COCO_val2014_000000525376.jpg,Two suitcases are placed in the trunk of a car.
COCO_val2014_000000525381.jpg,A man swinging at a baseball with an umpire behind him
COCO_val2014_000000525420.jpg,A bathtub is beneath a torn down wall.
COCO_val2014_000000525439.jpg,Skateboard laying upside down on cement with someone standing next to it.
COCO_val2014_000000525546.jpg,there is a female tennis player on the court
COCO_val2014_000000525559.jpg,Some very pretty zebras in a big grassy field.
COCO_val2014_000000525568.jpg,Two zebras standing very close to each other in a big wide open field.
COCO_val2014_000000525600.jpg,a bunch of giraffes are in a large pin
COCO_val2014_000000525616.jpg,a group of people standing in front of  a t.v.
COCO_val2014_000000525619.jpg,Person in a green park fling a kite.
COCO_val2014_000000525646.jpg,Small sized pizza covered in salad and many other elements.
COCO_val2014_000000525665.jpg,Cows wander and laze on a white sand beach
COCO_val2014_000000525666.jpg,A man para-sailing on the ocean during a blustery day.
COCO_val2014_000000525705.jpg,A view of a baseball player up to bat and a catcher at a baseball game.
COCO_val2014_000000525732.jpg,A surfer is standing tall with his surfboard.
COCO_val2014_000000525762.jpg,A person on a court with a tennis racket.
COCO_val2014_000000525763.jpg,BOATS IN A HARBOR SURROUNDED BY BUILDINGS AND A FEW CARS
COCO_val2014_000000525880.jpg,A man sitting on a bench next to the ocean.
COCO_val2014_000000525899.jpg,A woman is surfing in a black and white photo.
COCO_val2014_000000525908.jpg,A tennis player is on an outdoor court.
COCO_val2014_000000525909.jpg,A fat cat in the living room watching the tv
COCO_val2014_000000525927.jpg,Many houses are built on the shore under a bridge.
COCO_val2014_000000525971.jpg,A large group of motorcycle riders collect in a parking lot.
COCO_val2014_000000525988.jpg,Stuffed toy bears on display on shelf in large room.
COCO_val2014_000000526000.jpg,Woman with dark black'blue hair wearing a huge black and white diamond striped tie.
COCO_val2014_000000526021.jpg,a guy hitting tennis balls in a yard
COCO_val2014_000000526028.jpg,A fancy dish on a white plate at a restaurant.
COCO_val2014_000000526040.jpg,He was almost sitting in the snow as he came down the run on his snowboard.
COCO_val2014_000000526044.jpg,A BROWN AND WHITE COW STANDING NEAR THE WATER.
COCO_val2014_000000526089.jpg,A man is playing records in a Dj booth.
COCO_val2014_000000526091.jpg,a black and white photo of a male tennis player
COCO_val2014_000000526103.jpg,An elephant in a zoo walks behind the Asian Elephant sign.
COCO_val2014_000000526126.jpg,A young skateboarder attempts to complete a trick.
COCO_val2014_000000526132.jpg,Several giraffes that are together in an enclosure.
COCO_val2014_000000526143.jpg,A giraffe eating branches next to a  tent near a  forest.
COCO_val2014_000000526186.jpg,The two people are in the kitchen cooking.
COCO_val2014_000000526188.jpg,A small group of people fly a large seahorse kite in a vast city park.
COCO_val2014_000000526197.jpg,a table with dessert items sitting with displays posted up behind them
COCO_val2014_000000526222.jpg,A woman swinging a racket at a tennis ball.
COCO_val2014_000000526256.jpg,The cathedral has two clocks on each of it's walls.
COCO_val2014_000000526319.jpg,Clear glass of orange beverage with ice cube
COCO_val2014_000000526321.jpg,A computer set up on the desk with two monitors and a speaker.
COCO_val2014_000000526341.jpg,Two giraffes standing beside each other with tree in background.
COCO_val2014_000000526342.jpg,A Pepsi refrigerator sitting outside of a Mini Market.
COCO_val2014_000000526353.jpg,A group of people standing in a train station.
COCO_val2014_000000526359.jpg,A group of couches in a tidy living room.
COCO_val2014_000000526360.jpg,A man sitting at a table with his lap top.
COCO_val2014_000000526364.jpg,"A kitchen has a door, refrigerator, stove, sink, microwave, and dishwasher in it."
COCO_val2014_000000526371.jpg,A wintery day with a skier pulling a sled.
COCO_val2014_000000526392.jpg,Several cars travelling on a street with several traffic lights.
COCO_val2014_000000526394.jpg,A piece of chocolate cake with a chocolate drizzle.
COCO_val2014_000000526401.jpg,A parade of motorcyclists take a winding road
